sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
18588,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,12.1,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1475,5,2650,1575,1570
18589,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,7.8,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
18590,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,12.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
18591,540712,12,2,1,1,1,6,AT,1.8,T,10-15W,10.4,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
18592,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,7.6,1,1,1,1,2,1,85,4,142,4587,1825,1490,1675,1300,5,2687,1562,1548
18593,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,14.7,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
18594,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
18595,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,24.8,1,1,1,1,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
18596,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,24.1,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
18597,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,14.1,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
18598,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18599,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,12.2,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
18600,291086,761,3,2,2,2,6,AT,2,L,15-20W,16.3,1,1,1,1,2,1,108,4,190,4843,1856,1484,2020,1585,5,2737,1585,1588
18601,961962,750,3,2,1,4,5,MT,1.6,L,8-10W,8.2,1,-,1,3,2,1,81/70,4,155/140,4487,1706,1470,1740,1260,5,2603,1460,1500
18602,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,13.5,1,1,1,3,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
18603,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,5.9,2,1,1,3,2,1,83,4,138,4645,1695,1940,2145,1545,6月7日,2800,1445,1420
18604,356986,637,3,2,2,2,6,AT,1.5,T,15-20W,23.6,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
18605,248352,831,3,2,3,3,4,AT,1.4,L,8-10W,8.9,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
18606,103507,831,2,1,3,3,6,AT,2,L,15-20W,10.4,3,1,1,3,2,1,118,4,192,4270,1780,1630,1930,1510,5,2590,1557,1570
18607,587678,537,2,1,3,5,6,MT,1.5,L,10-15W,15.9,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
18608,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,13.1,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1242,5,2700,1530,1530
18609,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,14.4,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
18610,628041,750,2,2,1,4,5,MT,1.4,T,10-15W,15.6,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1295,5,2637,1549,1520
18611,651782,75,3,2,4,2,6,AT,2,T,35-50W,30.1,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
18612,597927,831,3,2,2,3,6,AT,2,L,15-20W,17.4,1,1,1,1,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
18613,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,16.1,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
18614,682651,872,3,2,2,4,7,DCT,2,T,35-50W,23.5,3,1,1,1,2,2,165,4,350,4761,1826,1439,2120,1710,5,2869,1564,1550
18615,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,8,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
18616,349023,450,2,2,1,2,6,AT,1.6,L,10-15W,13.1,1,1,1,1,2,1,86,4,155,4510,1797,1477,1803,1395,5,2685,1545,1567
18617,308913,750,2,2,1,4,5,MT,1.6,L,10-15W,13.8,1,1,1,1,2,1,81,4,155,4445,1765,1485,1730,1220,5,2610,1517,1493
18618,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
18619,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,18.2,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1655,5,2620,1580,1580
18620,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12.3,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
18621,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,11.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1642,1267,5,2700,1549,1562
18622,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
18623,739296,290,2,3,3,7,6,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7,2750,1530,1525
18624,614059,953,3,2,2,4,7,AT,2,T,25-35W,40.7,2,1,1,1,2,2,135,4,300,4714,1810,1442,2055,1577,5,2840,1563,1545
18625,401052,953,2,1,1,4,7,DCT,2,T,25-35W,25.9,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
18626,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,15.9,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1256,5,2610,1535,1540
18627,540712,12,2,1,1,1,6,AT,1.8,T,10-15W,11.3,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
18628,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,10.8,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
18629,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,14.7,1,1,1,1,2,1,94,4,159,4534,1823,1483,1681,1306,5,2648,1553,1544
18630,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13.1,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
18631,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,13.8,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
18632,136916,106,3,2,2,5,6,AT,2,L,15-20W,19.2,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1475,5,2775,1575,1560
18633,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,11.3,1,1,1,1,2,1,100,4,169,4664,1750,1505,1665,1251,5,2650,1500,1485
18634,347384,831,3,2,1,3,7,DCT,1.4,T,10-15W,8.2,1,1,1,1,2,1,95.6,4,210.8,4600,1780,1445,1740,1315,5,2700,1555,1568
18635,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.6,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
18636,739296,290,2,3,3,7,6,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7,2750,1530,1525
18637,614059,953,3,2,2,4,7,AT,2,T,25-35W,28.5,2,1,1,1,2,2,135,4,300,4714,1810,1442,2055,1577,5,2840,1563,1545
18638,401052,953,2,1,1,4,7,DCT,2,T,25-35W,30.7,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
18639,125403,761,2,3,2,2,6,AT,2.4,L,20-25W,34.2,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
18640,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,10,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
18641,819061,831,2,1,1,3,6,MT,2,L,15-20W,17.1,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
18642,209945,814,3,2,4,4,8,AT,2,T,35-50W,67.1,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1790,5,3108,1600,1627
18643,978089,12,2,2,1,1,0,CVT,1.5,L,8-10W,7.9,1,1,1,1,2,1,80,4,140,4425,1789,1470,1626,1251,5,2650,1502,1492
18644,136916,106,3,2,2,5,0,CVT,2.5,L,25-35W,19.3,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
18645,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,9.6,1,1,1,3,2,1,93.8,4,155.5,4570,1775,1445,1642,1267,5,2700,1549,1562
18646,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,13.5,1,1,1,3,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
18647,347384,831,3,2,1,3,6,AT,1.8,L,10-15W,9.4,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
18648,175962,750,3,2,1,4,5,MT,1.4,L,8-10W,8,1,1,1,1,2,1,66,4,132,4473,1706,1469,1580,1100,5,2603,1460,1500
18649,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
18650,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,19.7,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
18651,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,7.2,1,1,1,3,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
18652,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,78,4,145,4440,1700,1783,1790,1270,5月8日,2790,1420,1440
18653,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,10.3,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
18654,735971,761,3,2,1,2,7,DCT,1.4,T,10-15W,14.1,1,1,1,1,2,1,103,4,200,4587,1798,1463,1730,1295,5,2640,1538,1541
18655,819061,831,2,1,1,3,6,AT,2,L,15-20W,14.1,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
18656,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,25.9,1,1,1,1,2,2,115,4,250,4431,1804,1532,1920,1482,5,2699,1553,1544
18657,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,25.9,1,1,1,1,2,2,115,4,250,4452,1804,1535,1920,1493,5,2699,1558,1549
18658,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,8.2,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
18659,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,14.1,1,1,1,1,2,1,81,4,143,4587,1798,1463,1660,1225,5,2640,1538,1541
18660,732758,814,2,1,1,4,8,AT,2,T,25-35W,27.1,2,1,1,1,2,2,128,4,240,4484,1798,1577,2060,1605,5,2760,1500,1529
18661,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,10.7,1,1,1,1,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
18662,468392,537,3,2,2,5,0,CVT,2,L,15-20W,19.3,1,1,1,3,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
18663,671482,637,2,1,3,2,5,MT,1,T,10-15W,8,1,1,1,1,2,1,92,3,170,4280,1785,1658,1665,1290,5,2530,1527,1533
18664,741152,761,2,1,1,2,6,AT,2,T,25-35W,33,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
18665,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,9.7,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
18666,735971,761,3,2,1,2,7,DCT,1.4,T,10-15W,10.7,1,1,1,1,2,1,103,4,200,4587,1798,1463,1730,1295,5,2640,1538,1541
18667,416749,537,2,1,3,5,6,MT,1.8,L,10-15W,13.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1280,5,2610,1540,1530
18668,125403,761,2,3,2,2,6,AT,2.4,L,25-35W,34.2,1,1,1,1,2,1,134,4,240,5266,1878,1772,2470,1860,7,3088,1593,1603
18669,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,12.2,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1500,5,2650,1575,1570
18670,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
18671,651782,75,3,2,4,2,6,AT,2,T,35-50W,29.7,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
18672,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13.1,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
18673,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,6.4,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
18674,194450,836,2,1,1,3,5,MT,2,L,15-20W,15.5,1,1,1,1,2,1,104,4,184,4325,1795,1680,1890,1515,5,2630,1550,1550
18675,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,60.3,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
18676,221795,872,2,1,1,4,7,DCT,2,T,25-35W,30.1,1,1,1,1,2,2,132,4,320,4398,1841,1591,2105,1590,5,2603,1547,1555
18677,453752,814,3,2,2,4,8,AT,2,T,35-50W,25.4,2,1,1,1,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
18678,209945,814,3,2,4,4,8,AT,2,T,35-50W,52,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1790,5,3108,1600,1627
18679,510309,953,2,1,2,4,9,AT,2,T,35-50W,39.6,3,1,1,1,2,2,135,4,300,4661,1898,1664,2315,1850,5,2873,1617,1613
18680,289403,12,2,1,1,1,6,DCT,1.3,T,8-10W,9,1,1,1,1,2,1,95,4,185,4440,1833,1545,1773,1398,5,2700,1556,1562
18681,851857,75,2,1,2,2,8,AT,2,T,25-35W,34.5,1,1,1,1,2,2,179,4,400,4812,1903,1680,2275,1795,5,2857,1645,1645
18682,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,11.1,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
18683,206765,761,3,2,1,2,6,MT,1.5,L,10-15W,17.9,1,1,1,1,2,1,84,4,146,4718,1802,1466,1710,1260,5,2700,1540,1558
18684,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6月8日,2790,1420,1440
18685,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,65,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
18686,354068,692,3,2,1,5,0,CVT,1.8,L,10-15W,10.3,1,1,1,1,2,1,102,4,174,4610,1760,1495,1710,1271,5,2700,1540,1540
18687,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,10.3,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
18688,221795,872,2,1,1,4,7,DCT,2,T,25-35W,22.3,3,1,1,1,2,2,132,4,320,4398,1841,1591,2190,1680,5,2603,1547,1555
18689,221795,872,2,1,1,4,7,DCT,2,T,35-50W,22.3,3,1,1,1,2,2,125,4,280,4385,1831,1589,2150,1670,5,2603,1571,1575
18690,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,31.3,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
18691,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.3,1,1,1,1,2,1,93,4,154,4631,1760,1503,1650,1236,5,2700,1540,1540
18692,198427,12,3,2,1,1,4,AT,1.5,L,5-8W,5.9,1,1,1,1,2,1,80,4,140,4590,1734,1470,1620,1210,5,2600,1490,1470
18693,819061,831,2,1,1,3,6,AT,2,L,15-20W,14.1,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
18694,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,11.5,1,1,1,1,2,1,81,4,155,4562,1793,1468,1740,1260,5,2614,1518,1525
18695,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,39.7,2,1,1,1,2,2,111,4,220,4645,1811,1454,1960,1500,5,2810,1543,1584
18696,125403,761,2,3,2,2,6,AT,2.4,L,20-25W,28.8,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
18697,651782,75,3,2,4,2,6,AT,2,T,35-50W,28.7,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
18698,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,15.3,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
18699,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
18700,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,8,1,1,1,1,2,1,81,4,155,4473,1706,1469,1635,1155,5,2603,1460,1500
18701,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4400,1680,1770,1800,1280,7月8日,2720,1420,1440
18702,281792,872,3,2,1,4,7,DCT,1.4,T,20-25W,19.7,1,1,1,1,2,2,110,4,250,4462,1796,1421,1795,1345,5,2629,1552,1520
18703,654134,290,2,1,1,7,5,MT,1.8,L,5-8W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
18704,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1370,5,2750,1530,1525
18705,401052,953,2,1,1,4,7,DCT,2,T,35-50W,25.9,3,1,1,1,2,2,155,4,350,4452,1804,1535,1990,1574,5,2699,1558,1549
18706,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
18707,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
18708,745137,637,3,2,1,2,5,MT,1,T,10-15W,14.7,1,1,1,1,2,1,94,3,170,4534,1823,1483,1689,1314,5,2648,1553,1544
18709,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,11.5,1,1,1,1,2,1,81,4,155,4562,1793,1468,1700,1220,5,2614,1518,1525
18710,209945,814,3,2,4,4,8,AT,2,T,35-50W,41.2,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
18711,651347,537,2,2,3,5,5,MT,1.5,L,5-8W,10.8,1,1,1,1,2,1,96,4,155,4065,1695,1525,1470,1058,5,2530,1480,1465
18712,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,14.7,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
18713,136916,106,3,2,2,5,6,AT,2.5,L,20-25W,19.2,1,1,1,1,2,1,135,4,235,4850,1825,1480,2000,1495,5,2775,1575,1560
18714,714152,750,2,1,1,4,6,MT,1.8,T,15-20W,24.1,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
18715,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,14.1,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1320,5,2700,1540,1558
18716,395234,841,3,2,2,6,6,AT,1.8,T,20-25W,16.3,1,1,1,1,2,1,150,4,280,4805,1860,1458,2098,1615,5,2815,1584,1551
18717,871642,637,2,1,1,2,6,AT,2,T,25-35W,16.1,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
18718,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
18719,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,14.4,1,1,1,1,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
18720,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,60.3,4,115,3797,1510,1820,1575,965,7,2500,1290,1290
18721,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,10.3,1,1,1,3,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
18722,741152,761,2,1,1,2,7,DCT,1.5,T,25-35W,32.7,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
18723,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,22.3,1,1,1,1,2,2,110,4,250,4385,1831,1589,2000,1520,5,2603,1571,1575
18724,628041,750,2,2,1,4,5,MT,1.6,L,10-15W,15.6,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
18725,308913,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.8,1,1,1,1,2,1,96,4,225,4454,1765,1460,1825,1315,5,2610,1517,1493
18726,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
18727,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,16.6,1,1,1,1,2,1,96,4,225,4598,1826,1425,1825,1325,5,2656,1580,1554
18728,923841,450,3,2,2,2,6,AT,1.6,T,15-20W,15.3,1,1,1,1,2,1,131,4,235,4855,1854,1474,1960,1535,5,2737,1585,1587
18729,248352,831,2,2,3,3,4,AT,1.6,L,10-15W,8.9,1,1,1,3,2,1,90.4,4,155,4120,1700,1460,1500,1089,5,2570,1511,1515
18730,248352,831,3,2,3,3,4,AT,1.4,L,8-10W,8.9,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
18731,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
18732,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,9.6,1,1,1,1,2,1,81,4,155,4282,1706,1475,1635,1155,5,2603,1460,1500
18733,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,25.4,2,1,1,1,2,2,111,4,220,4734,1811,1453,1955,1530,5,2920,1543,1584
18734,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.5,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
18735,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,6.1,2,1,1,1,2,1,82,4,140,4680,1695,1940,2080,1480,7,2800,1445,1420
18736,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,24.4,1,1,1,1,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
18737,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,24.4,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
18738,905745,761,2,1,3,2,6,MT,1.4,T,10-15W,14.1,1,1,1,1,2,1,103,4,200,4278,1774,1646,1815,1405,5,2555,1540,1540
18739,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,25.4,2,1,1,1,2,2,111,4,220,4645,1811,1454,1960,1500,5,2810,1543,1584
18740,209945,814,3,2,4,4,8,AT,2,T,35-50W,52,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
18741,527809,953,3,2,4,4,7,AT,2,T,35-50W,35.6,2,1,1,1,2,2,125,4,280,5024,1854,1477,2245,1750,5,3014,1578,1594
18742,290854,537,2,1,1,5,0,CVT,2,L,15-20W,18.2,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
18743,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,12.2,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1465,5,2650,1575,1570
18744,851857,75,2,1,2,2,8,AT,2,T,25-35W,34.5,3,1,1,1,2,2,193,4,400,4812,1903,1680,2375,1885,5,2857,1645,1645
18745,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,17.7,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
18746,125403,761,2,3,2,2,6,AT,3,L,35-50W,34.2,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
18747,540712,12,2,1,1,1,6,AT,1.8,T,10-15W,12.7,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
18748,349023,450,3,2,1,2,7,DCT,1.4,T,10-15W,11.1,1,1,1,1,2,1,110,4,235,4567,1786,1454,1700,1300,5,2662,1540,1558
18749,248352,831,2,2,3,3,4,AT,1.6,L,10-15W,6,1,1,1,1,2,1,90.4,4,155,4120,1700,1460,1500,1089,5,2570,1511,1515
18750,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,15,1,1,1,1,2,1,80,4,141,4643,1797,1479,1778,1360,5,2685,1544,1565
18751,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,12.8,1,1,1,1,2,1,96,4,225,4598,1826,1425,1825,1325,5,2656,1580,1554
18752,559132,692,3,2,2,5,0,CVT,2,L,15-20W,16.5,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
18753,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,18.8,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
18754,290854,537,2,1,1,5,0,CVT,2,L,15-20W,19.1,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
18755,472603,985,3,2,1,6,6,AT,1.6,T,15-20W,13.6,1,1,1,1,2,1,123,4,245,4750,1820,1488,1820,1415,5,2730,1555,1550
18756,125403,761,2,3,2,2,6,AT,3,L,35-50W,24.8,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
18757,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,11.3,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
18758,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,84,4,148,4465,1725,1685,1820,1295,6月7日,2680,1460,1470
18759,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,9.4,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
